Description,,Summary Amt.
Beginning balance as of 01/01/2026,,"20,000.00"
Total credits,,"30,000.00"
Total debits,,"-25,000.00"
Ending balance as of 03/16/2026,,"25,000.00"

Date,Description,Amount,Running Bal.
01/02/2026,"NEWREZ-SHELLPOIN DES:ACH PMT ID:XXXXX73355 INDN:WANG FEI CO ID:XXXXX42226 PPD","-3,450.37","16,549.63"
01/07/2026,"DOMINION ENERGY DES:BILLPAY ID:XXXXX0791464 INDN:FEI WANG CO ID:XXXXX00160 PPD","-199.45","16,350.18"
01/13/2026,"Online Banking transfer to CHK 1797 Confirmation# XXXXX39415","-5,000.00","11,350.18"
01/15/2026,"SPOTIFY USA INC DES:DIRECT DEP ID:XXXXX62947558CC INDN:WANG,FEI CO ID:XXXXX11101 PPD","7,421.60","18,771.78"
01/15/2026,"SPOTIFY USA INC DES:DIRECT DEP ID:XXXXX62947548CC INDN:WANG,FEI CO ID:XXXXX11101 PPD","1,480.42","20,252.20"
01/15/2026,"Zelle payment to Ping Wang Conf# cktp231rh","-1,107.97","19,144.23"
01/17/2026,"CHASE CREDIT CRD DES:AUTOPAY ID:XXXXXXXXXX11834 INDN:WANG FEI CO ID:XXXXX39224 PPD","-2,418.80","16,725.43"
01/17/2026,"Robinhood Card DES:1005423023 ID: INDN:Fei Wang CO ID:6823032815 PPD","-690.82","16,034.61"
01/17/2026,"ROBINHOOD DES:DEBITS ID:631341559 INDN:Fei Wang CO ID:5326394001 WEB","-100.00","15,934.61"
01/18/2026,"Online Scheduled Payment to ACCT# 9341 Confirmation# 2094228772","-2,404.59","13,530.02"
01/17/2026,"Interest Earned","0.18","13,530.20"
01/22/2026,"MSPBNA BANK DES:TRANSFER ID:XXXXXXXXXX96930 INDN:WANG,FEI CO ID:XXXXX50001 PPD","10,000.00","26,725.61"
