Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
2025-12-29,2025-12-30,6983,KYUSHU JAPANESE,Dining,264.31,
2025-12-28,2025-12-29,6983,LIDL #1299,Merchandise,63.21,
2025-12-22,2025-12-24,6983,THE HOME DEPOT #4614,Merchandise,52.94,
2025-12-21,2025-12-22,6983,CHIPOTLE MEX GR ONLINE,Dining,14.17,
2025-12-18,2025-12-19,6983,ASTRAEA COFFEE,Dining,5.62,
2025-12-13,2025-12-15,6983,SHAKE SHACK - 1265A,Dining,12.30,
2025-12-12,2025-12-12,6983,CAPITAL ONE AUTOPAY PYMT,Payment/Credit,,2940.52
2025-03-06,2025-03-07,4429,DELTA AIR LINES,Travel,1102.50,
2025-07-07,2025-07-08,8440,OLYMPIC CATERING,Dining,11.32,
2025-12-12,2025-12-12,6983,CAPITAL ONE AUTOPAY PYMT,Payment/Credit,,2940.52
